Filename,ClassId
1558973073.8791082.ppm,1
1558973073.8791125.ppm,1
1558973073.8791168.ppm,1
1558973073.879121.ppm,1
1558973073.8791256.ppm,1
1558973073.8791296.ppm,1
1558973073.879134.ppm,1
1558973073.8791382.ppm,1
1558973073.8791611.ppm,1
1558973073.8791656.ppm,1
1558973073.8791704.ppm,1
1558973073.8791747.ppm,1
1558973073.8791792.ppm,1
1558973073.8791838.ppm,1
1558973073.8791883.ppm,1
1558973073.8791926.ppm,1
1558973073.879197.ppm,1
1558973073.8792012.ppm,1
1558973073.879219.ppm,1
1558973073.8792233.ppm,1
1558973073.8792276.ppm,1
1558973073.879232.ppm,1
1558973073.879236.ppm,1
1558973073.8792405.ppm,1
1558973073.8792632.ppm,1
1558973073.879268.ppm,1
1558973073.8792722.ppm,1
1558973073.8792768.ppm,1
1558973073.879281.ppm,1
1558973073.8792856.ppm,1
1558973073.8792899.ppm,1
1558973073.8792942.ppm,1
1558973073.879299.ppm,1
1558973073.8793159.ppm,1
1558973073.8793204.ppm,1
1558973073.8793247.ppm,1
1558973073.879329.ppm,1
1558973073.879333.ppm,1
1558973073.8793375.ppm,1
1558973073.8793418.ppm,1
1558973073.8793461.ppm,1
1558973073.8793504.ppm,1
1558973073.8793547.ppm,1
1558973073.879359.ppm,1
1558973073.8793633.ppm,1
1558973073.8793676.ppm,1
1558973073.8793721.ppm,1
1558973073.8793762.ppm,1
1558973073.8793805.ppm,1
1558973073.8793845.ppm,1
1558973073.8793888.ppm,1
1558973073.8793933.ppm,1
1558973073.8793974.ppm,1
1558973073.8794017.ppm,1
1558973073.879406.ppm,1
1558973073.8794103.ppm,1
1558973073.8794146.ppm,1
1558973073.8794188.ppm,1
1558973073.8794231.ppm,1
1558973073.8794277.ppm,1
1558973073.879432.ppm,1
1558973073.879436.ppm,1
1558973073.8794403.ppm,1
1558973073.8794448.ppm,1
1558973073.879449.ppm,1
1558973073.8794534.ppm,1
1558973073.8794577.ppm,1
1558973073.879462.ppm,1
1558973073.8794663.ppm,1
1558973073.8794706.ppm,1
1558973073.8794749.ppm,1
1558973073.8794794.ppm,1
1558973073.8794837.ppm,1
1558973073.8794878.ppm,1
1558973073.879492.ppm,1
1558973073.879496.ppm,1
1558973073.8795006.ppm,1
1558973073.879505.ppm,1
1558973073.879509.ppm,1
1558973073.8795133.ppm,1
1558973073.8795176.ppm,1
1558973073.8795218.ppm,1
1558973073.8795261.ppm,1
1558973073.8795304.ppm,1
1558973073.8795345.ppm,1
1558973073.879539.ppm,1
1558973073.8795433.ppm,1
1558973073.8795476.ppm,1
1558973073.879552.ppm,1
1558973073.8795562.ppm,1
1558973073.8795605.ppm,1
1558973073.8795648.ppm,1
1558973073.8795688.ppm,1
1558973073.8795733.ppm,1
1558973073.8795776.ppm,1
1558973073.879582.ppm,1
1558973073.8795862.ppm,1
1558973073.8795907.ppm,1
1558973073.8795948.ppm,1
1558973073.879599.ppm,1
1558973073.8796031.ppm,1
1558973073.8796074.ppm,1
1558973073.879612.ppm,1
1558973073.8796163.ppm,1
1558973073.8796206.ppm,1
1558973073.8796246.ppm,1
1558973073.8796291.ppm,1
1558973073.8796334.ppm,1
1558973073.8796377.ppm,1
1558973073.879642.ppm,1
1558973073.8796463.ppm,1
1558973073.8796506.ppm,1
1558973073.8796546.ppm,1
1558973073.879659.ppm,1
1558973073.8796635.ppm,1
1558973073.8796675.ppm,1
1558973073.8796718.ppm,1
1558973073.8796759.ppm,1
1558973073.87968.ppm,1
1558973073.8796844.ppm,1
1558973073.8796887.ppm,1
1558973073.879693.ppm,1
1558973073.879697.ppm,1
1558973073.8797016.ppm,1
1558973073.8797057.ppm,1
1558973073.87971.ppm,1
1558973073.8797143.ppm,1
1558973073.8797185.ppm,1
1558973073.879723.ppm,1
1558973073.8797271.ppm,1
1558973073.8797314.ppm,1
1558973073.8797355.ppm,1
1558973073.87974.ppm,1
1558973073.8797443.ppm,1
1558973073.8797483.ppm,1
1558973073.8797526.ppm,1
1558973073.8797572.ppm,1
1558973073.8797615.ppm,1
1558973073.8797655.ppm,1
1558973073.8797698.ppm,1
1558973073.879774.ppm,1
1558973073.8797786.ppm,1
1558973073.879783.ppm,1
1558973073.879787.ppm,1
1558973073.8797913.ppm,1
1558973073.8797958.ppm,1
1558973073.8797998.ppm,1
1558973073.8798041.ppm,1
1558973073.8798082.ppm,1
1558973073.8798127.ppm,1
1558973073.879817.ppm,1
1558973073.8798215.ppm,1
1558973073.8798258.ppm,1
1558973073.8798301.ppm,1
1558973073.8798344.ppm,1
1558973073.8798385.ppm,1
1558973073.8798428.ppm,1
1558973073.879847.ppm,1
1558973073.8798516.ppm,1
1558973073.8798559.ppm,1
1558973073.87986.ppm,1
1558973073.8798642.ppm,1
1558973073.8798687.ppm,1
1558973073.8798728.ppm,1
1558973073.879877.ppm,1
1558973073.8798811.ppm,1
1558973073.8798857.ppm,1
1558973073.87989.ppm,1
1558973073.879894.ppm,1
1558973073.8798983.ppm,1
1558973073.8799026.ppm,1
1558973073.879907.ppm,1
1558973073.8799112.ppm,1
1558973073.8799152.ppm,1
1558973073.8799195.ppm,1
1558973073.879924.ppm,1
1558973073.8799284.ppm,1
1558973073.8799326.ppm,1
1558973073.8799367.ppm,1
1558973073.8799412.ppm,1
1558973073.8799453.ppm,1
1558973073.8799496.ppm,1
1558973073.8799536.ppm,1
1558973073.879958.ppm,1
1558973073.8799624.ppm,1
1558973073.8799665.ppm,1
1558973073.8799708.ppm,1
1558973073.879975.ppm,1
1558973073.8799796.ppm,1
1558973073.879984.ppm,1
1558973073.879988.ppm,1
1558973073.879992.ppm,1
1558973073.8799963.ppm,1
1558973073.8800008.ppm,1
1558973073.880005.ppm,1
1558973073.8800094.ppm,1
1558973073.8800135.ppm,1
1558973073.880018.ppm,1
1558973073.8800223.ppm,1
1558973073.8800266.ppm,1
1558973073.8800309.ppm,1
1558973073.8800354.ppm,1
1558973073.8800397.ppm,1
1558973073.8800437.ppm,1
1558973073.880048.ppm,1
1558973073.8800523.ppm,1
1558973073.8800566.ppm,1
1558973073.880061.ppm,1
1558973073.880065.ppm,1
1558973073.8800695.ppm,1
1558973073.8800738.ppm,1
1558973073.8800778.ppm,1
1558973073.8800821.ppm,1
1558973073.8800864.ppm,1
1558973073.880091.ppm,1
1558973073.8800955.ppm,1
1558973073.8800995.ppm,1
1558973073.8801038.ppm,1
1558973073.8801084.ppm,1
1558973073.8801126.ppm,1
1558973073.880117.ppm,1
1558973073.8801212.ppm,1
1558973073.8801258.ppm,1
1558973073.88013.ppm,1
1558973073.8801343.ppm,1
1558973073.8801386.ppm,1
1558973073.880143.ppm,1
1558973073.8801472.ppm,1
1558973073.8801515.ppm,1
1558973073.8801558.ppm,1
1558973073.8801603.ppm,1
1558973073.8801644.ppm,1
1558973073.8801687.ppm,1
1558973073.880173.ppm,1
1558973073.8801773.ppm,1
1558973073.8801816.ppm,1
1558973073.8801858.ppm,1
1558973073.8801901.ppm,1
1558973073.8801947.ppm,1
1558973073.8801987.ppm,1
1558973073.880203.ppm,1
1558973073.880207.ppm,1
1558973073.8802118.ppm,1
1558973073.880216.ppm,1
1558973073.8802204.ppm,1
1558973073.8802247.ppm,1
1558973073.8802288.ppm,1
1558973073.8802333.ppm,1
1558973073.8802376.ppm,1
1558973073.8802419.ppm,1
1558973073.880246.ppm,1
1558973073.8802505.ppm,1
1558973073.8802547.ppm,1
1558973073.8802593.ppm,1
1558973073.8802633.ppm,1
1558973073.8802679.ppm,1
1558973073.8802722.ppm,1
1558973073.8802764.ppm,1
1558973073.8802805.ppm,1
1558973073.880285.ppm,1
1558973073.880289.ppm,1
1558973073.8802934.ppm,1
1558973073.8802974.ppm,1
1558973073.8803017.ppm,1
1558973073.880306.ppm,1
1558973073.8803103.ppm,1
1558973073.8803146.ppm,1
1558973073.8803189.ppm,1
1558973073.8803232.ppm,1
1558973073.8803275.ppm,1
1558973073.8803318.ppm,1
1558973073.880336.ppm,1
1558973073.8803403.ppm,1
1558973073.8803446.ppm,1
1558973073.8803487.ppm,1
1558973073.8803527.ppm,1
1558973073.880357.ppm,1
1558973073.8803616.ppm,1
1558973073.8803656.ppm,1
1558973073.88037.ppm,1
1558973073.8803742.ppm,1
1558973073.8803785.ppm,1
1558973073.8803828.ppm,1
1558973073.880387.ppm,1
1558973073.8803911.ppm,1
1558973073.8803954.ppm,1
1558973073.8804.ppm,1
1558973073.8804042.ppm,1
1558973073.8804083.ppm,1
1558973073.8804126.ppm,1
1558973073.880417.ppm,1
1558973073.8804214.ppm,1
1558973073.8804255.ppm,1
1558973073.8804297.ppm,1
1558973073.8804343.ppm,1
1558973073.8804383.ppm,1
1558973073.8804426.ppm,1
1558973073.8804467.ppm,1
1558973073.880451.ppm,1
1558973073.8804553.ppm,1
1558973073.8804595.ppm,1
1558973073.8804636.ppm,1
1558973073.880468.ppm,1
1558973073.880472.ppm,1
1558973073.8804765.ppm,1
1558973073.8804808.ppm,1
1558973073.8804848.ppm,1
1558973073.880489.ppm,1
1558973073.8804934.ppm,1
1558973073.8804977.ppm,1
1558973073.8805017.ppm,1
1558973073.880506.ppm,1
1558973073.88051.ppm,1
1558973073.8805146.ppm,1
1558973073.8805187.ppm,1
1558973073.880523.ppm,1
1558973073.8805273.ppm,1
1558973073.8805315.ppm,1
1558973073.8805358.ppm,1
1558973073.88054.ppm,1
1558973073.8805442.ppm,1
1558973073.8805487.ppm,1
1558973073.8805528.ppm,1
1558973073.880557.ppm,1
1558973073.880561.ppm,1
1558973073.8805652.ppm,1
1558973073.8805697.ppm,1
1558973073.8805737.ppm,1
1558973073.880578.ppm,1
1558973073.8805823.ppm,1
1558973073.8805869.ppm,1
1558973073.8805912.ppm,1
1558973073.8805952.ppm,1
1558973073.8805995.ppm,1
1558973073.8806038.ppm,1
1558973073.880608.ppm,1
1558973073.8806124.ppm,1
1558973073.8806164.ppm,1
1558973073.8806207.ppm,1
1558973073.8806252.ppm,1
1558973073.8806293.ppm,1
1558973073.8806336.ppm,1
1558973073.880638.ppm,1
1558973073.880642.ppm,1
1558973073.8806465.ppm,1
1558973073.8806508.ppm,1
1558973073.880655.ppm,1
1558973073.880659.ppm,1
1558973073.8806636.ppm,1
1558973073.8806682.ppm,1
1558973073.8806722.ppm,1
1558973073.8806765.ppm,1
1558973073.8806808.ppm,1
1558973073.880685.ppm,1
1558973073.8806891.ppm,1
1558973073.8806934.ppm,1
1558973073.880698.ppm,1
1558973073.8807023.ppm,1
1558973073.8807063.ppm,1
1558973073.8807108.ppm,1
1558973073.880715.ppm,1
1558973073.8807194.ppm,1
1558973073.8807235.ppm,1
1558973073.8807278.ppm,1
1558973073.8807318.ppm,1
1558973073.8807364.ppm,1
1558973073.8807406.ppm,1
1558973073.880745.ppm,1
1558973073.8807492.ppm,1
1558973073.8807535.ppm,1
1558973073.8807578.ppm,1
1558973073.8807619.ppm,1
1558973073.8807662.ppm,1
1558973073.8807704.ppm,1
1558973073.8807747.ppm,1
1558973073.880779.ppm,1
1558973073.8807833.ppm,1
1558973073.8807876.ppm,1
1558973073.880792.ppm,1
1558973073.8807962.ppm,1
1558973073.8808005.ppm,1
1558973073.8808045.ppm,1
1558973073.880809.ppm,1
1558973073.8808134.ppm,1
1558973073.8808174.ppm,1
1558973073.8808217.ppm,1
1558973073.880826.ppm,1
1558973073.8808303.ppm,1
1558973073.8808346.ppm,1
1558973073.8808389.ppm,1
1558973073.8808432.ppm,1
1558973073.8808477.ppm,1
1558973073.8808517.ppm,1
1558973073.880856.ppm,1
1558973073.8808603.ppm,1
1558973073.8808649.ppm,1
1558973073.8808692.ppm,1
1558973073.8808734.ppm,1
1558973073.8808775.ppm,1
1558973073.880882.ppm,1
1558973073.880886.ppm,1
1558973073.8808901.ppm,1
1558973073.8808944.ppm,1
1558973073.8808987.ppm,1
1558973073.880903.ppm,1
1558973073.8809073.ppm,1
1558973073.8809114.ppm,1
1558973073.8809156.ppm,1
1558973073.8809202.ppm,1
1558973073.8809245.ppm,1
1558973073.8809288.ppm,1
1558973073.8809328.ppm,1
1558973073.880937.ppm,1
1558973073.8809416.ppm,1
1558973073.880946.ppm,1
1558973073.8809502.ppm,1
1558973073.8809543.ppm,1
1558973073.8809588.ppm,1
1558973073.8809628.ppm,1
1558973073.8809671.ppm,1
1558973073.8809714.ppm,1
1558973073.880976.ppm,1
1558973073.88098.ppm,1
1558973073.8809843.ppm,1
1558973073.8809886.ppm,1
1558973073.8809927.ppm,1
1558973073.8809972.ppm,1
1558973073.8810015.ppm,1
1558973073.8810058.ppm,1
1558973073.8810103.ppm,1
1558973073.8810143.ppm,1
1558973073.8810186.ppm,1
1558973073.881023.ppm,1
1558973073.8810272.ppm,1
1558973073.8810318.ppm,1
1558973073.881036.ppm,1
1558973073.88104.ppm,1
1558973073.8810444.ppm,1
1558973073.8810487.ppm,1
1558973073.881053.ppm,1
1558973073.8810575.ppm,1
1558973073.8810616.ppm,1
1558973073.881066.ppm,1
1558973073.8810704.ppm,1
1558973073.8810747.ppm,1
1558973073.8810787.ppm,1
1558973073.8810833.ppm,1
1558973073.8810873.ppm,1
1558973073.8810916.ppm,1
1558973073.881096.ppm,1
1558973073.8811.ppm,1
1558973073.8811045.ppm,1
1558973073.8811088.ppm,1
1558973073.881113.ppm,1
1558973073.8811173.ppm,1
1558973073.8811216.ppm,1
1558973073.881126.ppm,1
1558973073.8811302.ppm,1
1558973073.8811345.ppm,1
1558973073.8811388.ppm,1
1558973073.881143.ppm,1
1558973073.8811474.ppm,1
1558973073.8811514.ppm,1
1558973073.8811557.ppm,1
1558973073.88116.ppm,1
1558973073.8811643.ppm,1
1558973073.881187.ppm,1
1558973073.8811917.ppm,1
1558973073.881196.ppm,1
1558973073.8812006.ppm,1
1558973073.8812053.ppm,1
1558973073.8812099.ppm,1
1558973073.8812144.ppm,1
1558973073.8812196.ppm,1
1558973073.881224.ppm,1
1558973073.8812284.ppm,1
1558973073.8812332.ppm,1
1558973073.8812377.ppm,1
1558973073.8812423.ppm,1
1558973073.8812468.ppm,1
1558973073.8812642.ppm,1
1558973073.8812687.ppm,1
1558973073.8812869.ppm,1
1558973073.8812916.ppm,1
1558973073.881296.ppm,1
1558973073.8813002.ppm,1
1558973073.8813045.ppm,1
1558973073.8813093.ppm,1
1558973073.8813267.ppm,1
1558973073.8813312.ppm,1
1558973073.8813488.ppm,1
1558973073.8813531.ppm,1
1558973073.881358.ppm,1
1558973073.8813624.ppm,1
1558973073.8813667.ppm,1
1558973073.881371.ppm,1
1558973073.8813756.ppm,1
1558973073.88138.ppm,1
1558973073.8813844.ppm,1
1558973073.8813891.ppm,1
1558973073.8813934.ppm,1
1558973073.881398.ppm,1
1558973073.8814023.ppm,1
1558973073.881407.ppm,1
1558973073.8814113.ppm,1
1558973073.881416.ppm,1
1558973073.8814206.ppm,1
1558973073.8814251.ppm,1
1558973073.8814297.ppm,1
1558973073.8814342.ppm,1
1558973073.8814387.ppm,1
1558973073.881443.ppm,1
1558973073.8814473.ppm,1
1558973073.8814518.ppm,1
1558973073.8814564.ppm,1
1558973073.8814607.ppm,1
1558973073.8814654.ppm,1
1558973073.8814697.ppm,1
1558973073.881474.ppm,1
1558973073.8814783.ppm,1
1558973073.881483.ppm,1
1558973073.8814874.ppm,1
1558973073.8814917.ppm,1
1558973073.8814957.ppm,1
1558973073.8815002.ppm,1
1558973073.8815048.ppm,1
1558973073.8815367.ppm,1
1558973073.8815417.ppm,1
1558973073.8815463.ppm,1
1558973073.8815506.ppm,1
1558973073.8815548.ppm,1
1558973073.8815596.ppm,1
1558973073.881564.ppm,1
1558973073.8815682.ppm,1
1558973073.881573.ppm,1
1558973073.8815773.ppm,1
1558973073.8815815.ppm,1
1558973073.881586.ppm,1
1558973073.8815906.ppm,1
1558973073.881595.ppm,1
1558973073.8815994.ppm,1
1558973073.8816042.ppm,1
1558973073.8816085.ppm,1
1558973073.8816128.ppm,1
1558973073.8816173.ppm,1
1558973073.8816218.ppm,1
1558973073.8816261.ppm,1
1558973073.8816304.ppm,1
1558973073.8816352.ppm,1
1558973073.8816395.ppm,1
1558973073.8816442.ppm,1
1558973073.8816485.ppm,1
1558973073.881653.ppm,1
1558973073.8816574.ppm,1
1558973073.8816729.ppm,1
1558973073.8816783.ppm,1
1558973073.8816826.ppm,1
1558973073.8816874.ppm,1
1558973073.8816917.ppm,1
1558973073.881696.ppm,1
1558973073.8817005.ppm,1
1558973073.881705.ppm,1
1558973073.8817096.ppm,1
1558973073.881714.ppm,1
1558973073.8817186.ppm,1
1558973073.881723.ppm,1
1558973073.8817275.ppm,1
1558973073.8817317.ppm,1
1558973073.8817363.ppm,1
1558973073.8817408.ppm,1
1558973073.8817453.ppm,1
1558973073.8817499.ppm,1
1558973073.8817542.ppm,1
1558973073.8817585.ppm,1
1558973073.8817627.ppm,1
1558973073.8817675.ppm,1
1558973073.8817718.ppm,1
1558973073.881776.ppm,1
1558973073.8817804.ppm,1
1558973073.8817852.ppm,1
1558973073.8817894.ppm,1
1558973073.8817937.ppm,1
1558973073.881798.ppm,1
1558973073.8818028.ppm,1
1558973073.881807.ppm,1
1558973073.8818116.ppm,1
1558973073.8818161.ppm,1
1558973073.8818204.ppm,1
1558973073.8818247.ppm,1
1558973073.881829.ppm,1
1558973073.8818338.ppm,1
1558973073.8818383.ppm,1
1558973073.8818426.ppm,1
1558973073.8818471.ppm,1
1558973073.8818514.ppm,1
1558973073.881862.ppm,1
1558973073.8818777.ppm,1
1558973073.8818905.ppm,1
1558973073.8819036.ppm,1
1558973073.8819168.ppm,1
1558973073.881928.ppm,1
1558973073.8819332.ppm,1
1558973073.8819382.ppm,1
1558973073.8819427.ppm,1
1558973073.881947.ppm,1
1558973073.8819518.ppm,1
1558973073.8819563.ppm,1
1558973073.8819606.ppm,1
1558973073.8819652.ppm,1
1558973073.8819697.ppm,1
1558973073.881974.ppm,1
1558973073.8819783.ppm,1
1558973073.881983.ppm,1
1558973073.8819873.ppm,1
1558973073.8819919.ppm,1
1558973073.8819966.ppm,1
1558973073.8820012.ppm,1
1558973073.8820055.ppm,1
1558973073.8820102.ppm,1
1558973073.8820145.ppm,1
1558973073.882019.ppm,1
1558973073.8820236.ppm,1
1558973073.882028.ppm,1
1558973073.8820326.ppm,1
1558973073.882037.ppm,1
1558973073.8820415.ppm,1
1558973073.882046.ppm,1
1558973073.8820503.ppm,1
1558973073.8820548.ppm,1
1558973073.8820596.ppm,1
1558973073.8820639.ppm,1
1558973073.8820684.ppm,1
1558973073.882073.ppm,1
1558973073.8820775.ppm,1
1558973073.8820817.ppm,1
1558973073.882086.ppm,1
1558973073.8820908.ppm,1
1558973073.8820953.ppm,1
1558973073.8820996.ppm,1
1558973073.8821044.ppm,1
1558973073.8821087.ppm,1
1558973073.8821135.ppm,1
1558973073.882118.ppm,1
1558973073.8821223.ppm,1
1558973073.8821266.ppm,1
1558973073.882131.ppm,1
1558973073.8821356.ppm,1
1558973073.88214.ppm,1
1558973073.8821445.ppm,1
1558973073.882149.ppm,1
1558973073.8821533.ppm,1
1558973073.8821578.ppm,1
1558973073.882162.ppm,1
1558973073.8821669.ppm,1
1558973073.8821712.ppm,1
1558973073.8821754.ppm,1
1558973073.8821802.ppm,1
1558973073.8821847.ppm,1
1558973073.882189.ppm,1
1558973073.8821936.ppm,1
1558973073.882198.ppm,1
1558973073.8822024.ppm,1
1558973073.8822122.ppm,1
1558973073.882217.ppm,1
1558973073.8822212.ppm,1
1558973073.882226.ppm,1
1558973073.8822303.ppm,1
1558973073.8822346.ppm,1
1558973073.8822393.ppm,1
1558973073.8822436.ppm,1
1558973073.882248.ppm,1
1558973073.8822522.ppm,1
1558973073.882257.ppm,1
1558973073.8822613.ppm,1
1558973073.8822656.ppm,1
1558973073.8822699.ppm,1
1558973073.8822746.ppm,1
1558973073.882279.ppm,1
1558973073.8822834.ppm,1
1558973073.882288.ppm,1
1558973073.8822923.ppm,1
1558973073.8822966.ppm,1
1558973073.8823009.ppm,1
1558973073.8823054.ppm,1
1558973073.8823097.ppm,1
1558973073.8823142.ppm,1
1558973073.8823185.ppm,1
1558973073.882323.ppm,1
1558973073.8823276.ppm,1
1558973073.8823318.ppm,1
1558973073.8823361.ppm,1
1558973073.8823407.ppm,1
1558973073.882345.ppm,1
1558973073.8823493.ppm,1
1558973073.882354.ppm,1
1558973073.8823583.ppm,1
1558973073.8823626.ppm,1
1558973073.8823671.ppm,1
1558973073.8823717.ppm,1
1558973073.882376.ppm,1
1558973073.8823802.ppm,1
1558973073.8823848.ppm,1
1558973073.8823893.ppm,1
1558973073.8823938.ppm,1
1558973073.8823981.ppm,1
1558973073.8824027.ppm,1
1558973073.882407.ppm,1
1558973073.8824112.ppm,1
1558973073.8824155.ppm,1
1558973073.8824203.ppm,1
1558973073.8824246.ppm,1
1558973073.882429.ppm,1
1558973073.8824332.ppm,1
1558973073.8824377.ppm,1
1558973073.8824422.ppm,1
1558973073.8824465.ppm,1
1558973073.882451.ppm,1
1558973073.8824556.ppm,1
1558973073.8824599.ppm,1
1558973073.8824642.ppm,1
1558973073.8824687.ppm,1
1558973073.8824732.ppm,1
1558973073.8824775.ppm,1
1558973073.8824818.ppm,1
1558973073.8824863.ppm,1
1558973073.8824906.ppm,1
1558973073.8824952.ppm,1
1558973073.8824997.ppm,1
1558973073.882504.ppm,1
1558973073.8825083.ppm,1
1558973073.8825128.ppm,1
1558973073.8825173.ppm,1
1558973073.8825216.ppm,1
1558973073.882526.ppm,1
1558973073.8825305.ppm,1
1558973073.882535.ppm,1
1558973073.8825393.ppm,1
1558973073.8825436.ppm,1
1558973073.8825483.ppm,1
1558973073.8825526.ppm,1
1558973073.882557.ppm,1
1558973073.8825614.ppm,1
1558973073.882566.ppm,1
1558973073.8825705.ppm,1
1558973073.8825748.ppm,1
1558973073.882579.ppm,1
1558973073.8825836.ppm,1
1558973073.8825881.ppm,1
1558973073.8825924.ppm,1
1558973073.882597.ppm,1
1558973073.8826013.ppm,1
1558973073.8826058.ppm,1
1558973073.88261.ppm,1
1558973073.8826146.ppm,1
1558973073.8826191.ppm,1
1558973073.8826234.ppm,1
1558973073.8826277.ppm,1
1558973073.8826323.ppm,1
1558973073.8826365.ppm,1
1558973073.882641.ppm,1
1558973073.8826456.ppm,1
1558973073.8826501.ppm,1
1558973073.8826547.ppm,1
1558973073.882659.ppm,1
1558973073.8826635.ppm,1
1558973073.882668.ppm,1
1558973073.8826723.ppm,1
1558973073.882677.ppm,1
1558973073.8826814.ppm,1
1558973073.8826857.ppm,1
1558973073.88269.ppm,1
1558973073.8826945.ppm,1
1558973073.882699.ppm,1
1558973073.8827033.ppm,1
1558973073.8827076.ppm,1
1558973073.8827121.ppm,1
1558973073.8827164.ppm,1
1558973073.8827207.ppm,1
1558973073.8827255.ppm,1
1558973073.8827298.ppm,1
1558973073.8827343.ppm,1
1558973073.8827386.ppm,1
1558973073.8827434.ppm,1
1558973073.8827477.ppm,1
1558973073.882752.ppm,1
1558973073.8827562.ppm,1
1558973073.882761.ppm,1
1558973073.8827655.ppm,1
1558973073.8827698.ppm,1
1558973073.8827744.ppm,1
1558973073.8827786.ppm,1
1558973073.882783.ppm,1
1558973073.8827875.ppm,1
1558973073.882792.ppm,1
1558973073.8827965.ppm,1
1558973073.882801.ppm,1
1558973073.8828056.ppm,1
1558973073.8828099.ppm,1
1558973073.8828144.ppm,1
1558973073.8828187.ppm,1
1558973073.8828232.ppm,1
1558973073.8828278.ppm,1
1558973073.882832.ppm,1
1558973073.8828366.ppm,1
1558973073.882841.ppm,1
1558973073.8828454.ppm,1
1558973073.88285.ppm,1
1558973073.8828545.ppm,1
1558973073.8828588.ppm,1
1558973073.8828633.ppm,1
1558973073.8828678.ppm,1
1558973073.882872.ppm,1
1558973073.8828766.ppm,1
1558973073.8828812.ppm,1
1558973073.8828857.ppm,1
1558973073.88289.ppm,1
1558973073.8828945.ppm,1
1558973073.882899.ppm,1
1558973073.8829033.ppm,1
1558973073.8829079.ppm,1
1558973073.8829122.ppm,1
1558973073.882917.ppm,1
1558973073.8829212.ppm,1
1558973073.8829255.ppm,1
1558973073.8829298.ppm,1
1558973073.8829343.ppm,1
1558973073.8829389.ppm,1
1558973073.8829432.ppm,1
1558973073.8829477.ppm,1
1558973073.8829522.ppm,1
1558973073.8829565.ppm,1
1558973073.8829608.ppm,1
1558973073.8829656.ppm,1
1558973073.8829699.ppm,1
1558973073.8829741.ppm,1
1558973073.882979.ppm,1
1558973073.8829832.ppm,1
1558973073.8829875.ppm,1
1558973073.8829918.ppm,1
1558973073.8829963.ppm,1
1558973073.8830006.ppm,1
1558973073.8830051.ppm,1
1558973073.8830094.ppm,1
1558973073.883014.ppm,1
1558973073.8830183.ppm,1
1558973073.8830228.ppm,1
1558973073.8830273.ppm,1
1558973073.8830316.ppm,1
1558973073.883036.ppm,1
1558973073.8830402.ppm,1
1558973073.8830447.ppm,1
1558973073.883049.ppm,1
1558973073.8830533.ppm,1
1558973073.8830576.ppm,1
1558973073.8830621.ppm,1
1558973073.8830664.ppm,1
1558973073.8830707.ppm,1
1558973073.8830755.ppm,1
1558973073.88308.ppm,1
1558973073.8830843.ppm,1
1558973073.8830886.ppm,1
1558973073.8830936.ppm,1
1558973073.883098.ppm,1
1558973073.8831022.ppm,1
1558973073.8831067.ppm,1
1558973073.8831112.ppm,1
1558973073.8831155.ppm,1
1558973073.8831198.ppm,1
1558973073.883124.ppm,1
1558973073.8831286.ppm,1
1558973073.8831332.ppm,1
1558973073.8831377.ppm,1
1558973073.8831422.ppm,1
